Id,Weekly_Sales
34_31_2012-11-09,1775.1977397789954
34_31_2012-11-16,1775.1977397789954
34_31_2012-11-23,1775.1977397789954
34_31_2012-11-30,1775.1977397789954
34_31_2012-12-07,1775.1977397789954
34_31_2012-12-14,1775.1977397789954
34_31_2012-12-21,1775.1977397789954
34_31_2012-12-28,1775.1977397789954
34_31_2013-01-04,1775.1977397789954
34_31_2013-01-11,1775.1977397789954
34_31_2013-01-18,1775.1977397789954
34_31_2013-01-25,1775.1977397789954
34_31_2013-02-01,1775.1977397789954
34_31_2013-02-08,1775.1977397789954
34_31_2013-02-15,1775.1977397789954
34_31_2013-02-22,1775.1977397789954
34_31_2013-03-01,1775.1977397789954
34_31_2013-03-08,1775.1977397789954
34_31_2013-03-15,1775.1977397789954
34_31_2013-03-22,1775.1977397789954
34_31_2013-03-29,1775.1977397789954
34_31_2013-04-05,1775.1977397789954
34_31_2013-04-12,1775.1977397789954
34_31_2013-04-19,1775.1977397789954
34_31_2013-04-26,1775.1977397789954
34_31_2013-05-03,1775.1977397789954
34_31_2013-05-10,1775.1977397789954
34_31_2013-05-17,1775.1977397789954
34_31_2013-05-24,1775.1977397789954
34_31_2013-05-31,1775.1977397789954
34_31_2013-06-07,1775.1977397789954
34_31_2013-06-14,1775.1977397789954
34_31_2013-06-21,1775.1977397789954
34_31_2013-06-28,1775.1977397789954
34_31_2013-07-05,1775.1977397789954
34_31_2013-07-12,1775.1977397789954
34_31_2013-07-19,1775.1977397789954
34_31_2013-07-26,1775.1977397789954
34_32_2012-11-02,5085.210260567292
34_32_2012-11-09,4650.352968517906
34_32_2012-11-16,4555.314721932049
34_32_2012-11-23,5349.152399694518
34_32_2012-11-30,5095.886316555704
34_32_2012-12-07,5065.9220907978015
34_32_2012-12-14,5152.1484001872
34_32_2012-12-21,10253.83017224398
34_32_2012-12-28,9272.700965786269
34_32_2013-01-04,5215.6549263918205
34_32_2013-01-11,5093.816579742518
34_32_2013-01-18,5043.197695413185
34_32_2013-01-25,5074.263740033069
34_32_2013-02-01,5112.422222529462
34_32_2013-02-08,5320.23475433192
34_32_2013-02-15,4739.819092671498
34_32_2013-02-22,4546.682989682142
34_32_2013-03-01,4660.138798746951
34_32_2013-03-08,4713.053841359158
34_32_2013-03-15,4551.198926247798
34_32_2013-03-22,4466.2694252590645
34_32_2013-03-29,4419.228811983452
34_32_2013-04-05,4748.052567819118
34_32_2013-04-12,5099.665975311812
34_32_2013-04-19,5260.890006482734
34_32_2013-04-26,5942.217952349329
34_32_2013-05-03,6286.2762894613215
34_32_2013-05-10,6286.2762894613215
34_32_2013-05-17,6013.814253666376
34_32_2013-05-24,5710.612688054561
34_32_2013-05-31,6013.814253666376
34_32_2013-06-07,7324.1239622407675
34_32_2013-06-14,7168.659762240767
34_32_2013-06-21,5727.58961305456
34_32_2013-06-28,5727.58961305456
34_32_2013-07-05,7383.770479576262
34_32_2013-07-12,6286.2762894613215
34_32_2013-07-19,5075.983107023929
34_32_2013-07-26,5145.212958512263
34_33_2012-11-02,3541.018261916544
34_33_2012-11-09,3113.876568571539
34_33_2012-11-16,2912.9947846960067
34_33_2012-11-23,3343.0307781669135
34_33_2012-11-30,2769.2470876241377
34_33_2012-12-07,2835.7743827995764
34_33_2012-12-14,2818.2692927995768
34_33_2012-12-21,4298.814714880498
34_33_2012-12-28,4170.78347154149
34_33_2013-01-04,2997.9910781003277
34_33_2013-01-11,2748.9465818468266
34_33_2013-01-18,2727.183102739322
34_33_2013-01-25,2786.5548050576176
34_33_2013-02-01,2713.201022739321
34_33_2013-02-08,3565.872566949013
34_33_2013-02-15,3480.0498088889826
34_33_2013-02-22,3146.4067056133827
34_33_2013-03-01,3084.087674969622
34_33_2013-03-08,3076.819958871733
34_33_2013-03-15,3142.8270152702457
34_33_2013-03-22,3152.798027648015
34_33_2013-03-29,3196.244214011651
34_33_2013-04-05,3757.9836755503015
34_33_2013-04-12,3842.6599759871433
34_33_2013-04-19,3892.0701030498
34_33_2013-04-26,4013.721575017001
34_33_2013-05-03,3358.129728825098
34_33_2013-05-10,3358.129728825098
34_33_2013-05-17,3412.253670318605
34_33_2013-05-24,3377.5783203186047
34_33_2013-05-31,3412.253670318605
34_33_2013-06-07,3412.253670318605
34_33_2013-06-14,3412.253670318605
34_33_2013-06-21,3378.141720318605
34_33_2013-06-28,3378.141720318605
34_33_2013-07-05,3435.596367461462
34_33_2013-07-12,3358.129728825098
34_33_2013-07-19,3343.6708660256754
34_33_2013-07-26,3428.618867553451
34_34_2012-11-02,7753.186699999999
34_34_2012-11-09,6582.843500000009
34_34_2012-11-16,6302.967700000003
34_34_2012-11-23,6264.7035000000005
34_34_2012-11-30,6129.695900000001
34_34_2012-12-07,6359.045700000003
34_34_2012-12-14,6628.731800000001
34_34_2012-12-21,8183.6052
34_34_2012-12-28,7586.8505000000005
34_34_2013-01-04,7136.604299999998
34_34_2013-01-11,6114.5921
34_34_2013-01-18,6143.4892
34_34_2013-01-25,6276.704400000001
34_34_2013-02-01,6141.3823999999995
34_34_2013-02-08,7831.291700000002
34_34_2013-02-15,8114.6776999999975
34_34_2013-02-22,6548.502100000007
34_34_2013-03-01,6679.045000000004
34_34_2013-03-08,6226.533600000003
34_34_2013-03-15,6521.601800000004
34_34_2013-03-22,6682.016400000005
34_34_2013-03-29,6473.584100000002
34_34_2013-04-05,6990.894600000004
34_34_2013-04-12,7221.430800000007
34_34_2013-04-19,8132.306399999998
34_34_2013-04-26,7870.71
34_34_2013-05-03,8004.430800000001
34_34_2013-05-10,8072.144200000001
34_34_2013-05-17,8580.464099999997
34_34_2013-05-24,8442.197799999996
34_34_2013-05-31,8580.464099999997
34_34_2013-06-07,8598.388099999996
34_34_2013-06-14,8598.388099999996
34_34_2013-06-21,8540.571299999998
34_34_2013-06-28,8576.733599999998
34_34_2013-07-05,8389.9779
34_34_2013-07-12,8004.430800000001
34_34_2013-07-19,8509.100299999998
34_34_2013-07-26,8287.241700000002
34_35_2012-11-02,1775.1977397789954
34_35_2012-11-09,1775.1977397789954
34_35_2012-11-16,1775.1977397789954
34_35_2012-11-23,1775.1977397789954
34_35_2012-11-30,1775.1977397789954
34_35_2012-12-07,1775.1977397789954
34_35_2012-12-14,1775.1977397789954
34_35_2012-12-21,1775.1977397789954
34_35_2012-12-28,1775.1977397789954
34_35_2013-01-04,1775.1977397789954
34_35_2013-01-11,1775.1977397789954
34_35_2013-01-18,1775.1977397789954
34_35_2013-01-25,1775.1977397789954
34_35_2013-02-01,1775.1977397789954
34_35_2013-02-08,1775.1977397789954
34_35_2013-02-15,1775.1977397789954
34_35_2013-02-22,1775.1977397789954
34_35_2013-03-01,1775.1977397789954
34_35_2013-03-08,1775.1977397789954
34_35_2013-03-15,1775.1977397789954
34_35_2013-03-22,1775.1977397789954
34_35_2013-03-29,1775.1977397789954
34_35_2013-04-05,1775.1977397789954
34_35_2013-04-12,1775.1977397789954
34_35_2013-04-19,1775.1977397789954
34_35_2013-04-26,1775.1977397789954
34_35_2013-05-03,1775.1977397789954
34_35_2013-05-10,1775.1977397789954
34_35_2013-05-17,1775.1977397789954
34_35_2013-05-24,1775.1977397789954
34_35_2013-05-31,1775.1977397789954
34_35_2013-06-07,1775.1977397789954
34_35_2013-06-14,1775.1977397789954
34_35_2013-06-21,1775.1977397789954
34_35_2013-06-28,1775.1977397789954
34_35_2013-07-05,1775.1977397789954
34_35_2013-07-12,1775.1977397789954
34_35_2013-07-19,1775.1977397789954
34_35_2013-07-26,1775.1977397789954
34_36_2012-11-02,1775.1977397789954
34_36_2012-11-09,1775.1977397789954
34_36_2012-11-16,1775.1977397789954
34_36_2012-11-23,1775.1977397789954
34_36_2012-11-30,1775.1977397789954
34_36_2012-12-07,1775.1977397789954
34_36_2012-12-14,1775.1977397789954
34_36_2012-12-21,1775.1977397789954
34_36_2012-12-28,1775.1977397789954
34_36_2013-01-04,1775.1977397789954
34_36_2013-01-11,1775.1977397789954
34_36_2013-01-18,1775.1977397789954
34_36_2013-01-25,1775.1977397789954
34_36_2013-02-01,1775.1977397789954
34_36_2013-02-08,1775.1977397789954
34_36_2013-02-15,1775.1977397789954
34_36_2013-02-22,1775.1977397789954
34_36_2013-03-01,1775.1977397789954
34_36_2013-03-08,1775.1977397789954
34_36_2013-03-15,1775.1977397789954
34_36_2013-03-22,1775.1977397789954
34_36_2013-03-29,1775.1977397789954
34_36_2013-04-05,1775.1977397789954
34_36_2013-04-12,1775.1977397789954
34_36_2013-04-19,1775.1977397789954
34_36_2013-04-26,1775.1977397789954
34_36_2013-05-03,1775.1977397789954
34_36_2013-05-10,1775.1977397789954
34_36_2013-05-17,1775.1977397789954
34_36_2013-05-24,1775.1977397789954
34_36_2013-05-31,1775.1977397789954
34_36_2013-06-07,1775.1977397789954
34_36_2013-06-14,1775.1977397789954
34_36_2013-06-21,1775.1977397789954
34_36_2013-06-28,1775.1977397789954
34_36_2013-07-05,1775.1977397789954
34_36_2013-07-12,1775.1977397789954
34_36_2013-07-19,1775.1977397789954
34_36_2013-07-26,1775.1977397789954
34_37_2012-11-02,1775.1977397789954
34_37_2012-11-09,1775.1977397789954
34_37_2012-11-16,1775.1977397789954
34_37_2012-11-23,1775.1977397789954
34_37_2012-11-30,1775.1977397789954
34_37_2012-12-07,1775.1977397789954
34_37_2012-12-14,1775.1977397789954
34_37_2012-12-21,1775.1977397789954
34_37_2012-12-28,1775.1977397789954
34_37_2013-01-04,1775.1977397789954
34_37_2013-01-11,1775.1977397789954
34_37_2013-01-18,1775.1977397789954
34_37_2013-01-25,1775.1977397789954
34_37_2013-02-01,1775.1977397789954
34_37_2013-02-08,1775.1977397789954
34_37_2013-02-15,1775.1977397789954
34_37_2013-02-22,1775.1977397789954
34_37_2013-03-01,1775.1977397789954
34_37_2013-03-08,1775.1977397789954
34_37_2013-03-15,1775.1977397789954
34_37_2013-03-22,1775.1977397789954
34_37_2013-03-29,1775.1977397789954
34_37_2013-04-05,1775.1977397789954
34_37_2013-04-12,1775.1977397789954
34_37_2013-04-19,1775.1977397789954
34_37_2013-04-26,1775.1977397789954
34_37_2013-05-03,1775.1977397789954
34_37_2013-05-10,1775.1977397789954
34_37_2013-05-17,1775.1977397789954
34_37_2013-05-24,1775.1977397789954
34_37_2013-05-31,1775.1977397789954
34_37_2013-06-07,1775.1977397789954
34_37_2013-06-14,1775.1977397789954
34_37_2013-06-21,1775.1977397789954
34_37_2013-06-28,1775.1977397789954
34_37_2013-07-05,1775.1977397789954
34_37_2013-07-12,1775.1977397789954
34_37_2013-07-19,1775.1977397789954
34_37_2013-07-26,1775.1977397789954
34_38_2012-11-02,42954.22840000005
34_38_2012-11-09,43526.29530000005
34_38_2012-11-16,45318.660400000044
34_38_2012-11-23,42493.36740000004
34_38_2012-11-30,44594.87960000006
34_38_2012-12-07,43923.86170000005
34_38_2012-12-14,44304.14900000006
34_38_2012-12-21,43320.83030000006
34_38_2012-12-28,41957.99540000003
34_38_2013-01-04,43899.95040000003
34_38_2013-01-11,44049.76460000004
34_38_2013-01-18,44124.02740000003
34_38_2013-01-25,43867.86310000003
34_38_2013-02-01,44057.603200000034
34_38_2013-02-08,42999.43910000002
34_38_2013-02-15,42348.276700000046
34_38_2013-02-22,43203.35210000006
34_38_2013-03-01,42491.42040000004
34_38_2013-03-08,43674.62130000006
34_38_2013-03-15,43743.91280000007
34_38_2013-03-22,43431.95980000007
34_38_2013-03-29,43200.96730000007
34_38_2013-04-05,42287.170100000076
34_38_2013-04-12,41672.51480000007
34_38_2013-04-19,42305.624200000035
34_38_2013-04-26,41983.32220000003
34_38_2013-05-03,44500.792399999984
34_38_2013-05-10,44485.76339999998
34_38_2013-05-17,44302.81019999998
34_38_2013-05-24,44470.73509999997
34_38_2013-05-31,44302.81019999998
34_38_2013-06-07,44289.52989999997
34_38_2013-06-14,44289.52989999997
34_38_2013-06-21,44470.73509999997
34_38_2013-06-28,44470.73509999997
34_38_2013-07-05,44485.76339999998
34_38_2013-07-12,44500.792399999984
34_38_2013-07-19,45393.87249999997
34_38_2013-07-26,45387.31239999997
34_39_2012-11-02,1775.1977397789954
34_39_2012-11-09,1775.1977397789954
34_40_2012-11-02,37290.07959999998
34_40_2012-11-09,36931.10189999998
34_40_2012-11-16,37072.78179999999
34_40_2012-11-23,35801.47089999997
34_40_2012-11-30,36078.8798
34_40_2012-12-07,36113.9886
34_40_2012-12-14,35983.9409
34_40_2012-12-21,35318.04190000001
34_40_2012-12-28,34798.85379999997
34_40_2013-01-04,35757.473999999995
34_40_2013-01-11,36027.15349999999
34_40_2013-01-18,35937.374899999995
34_40_2013-01-25,36077.6639
34_40_2013-02-01,35776.67579999999
34_40_2013-02-08,35732.08329999996
34_40_2013-02-15,36612.97169999999
34_40_2013-02-22,36481.23510000002
34_40_2013-03-01,36602.27769999997
34_40_2013-03-08,36903.38869999998
34_40_2013-03-15,36703.8476
34_40_2013-03-22,36655.58740000002
34_40_2013-03-29,36700.4643
34_40_2013-04-05,36656.31499999999
34_40_2013-04-12,37825.80299999996
34_40_2013-04-19,37669.85089999997
34_40_2013-04-26,37366.817299999966
34_40_2013-05-03,38531.281599999995
34_40_2013-05-10,38531.281599999995
34_40_2013-05-17,38404.685900000004
34_40_2013-05-24,38385.9904
34_40_2013-05-31,38404.685900000004
34_40_2013-06-07,38624.039099999995
34_40_2013-06-14,38624.039099999995
34_40_2013-06-21,38392.4922
34_40_2013-06-28,38392.4922
34_40_2013-07-05,38534.4234
34_40_2013-07-12,38531.281599999995
34_40_2013-07-19,38614.75599999999
34_40_2013-07-26,38504.60309999998
34_41_2012-11-02,1775.1977397789954
34_41_2012-11-09,1775.1977397789954
34_41_2012-11-16,1775.1977397789954
34_41_2012-11-23,1775.1977397789954
34_41_2012-11-30,1775.1977397789954
34_41_2012-12-07,1775.1977397789954
34_41_2012-12-14,1775.1977397789954
34_41_2012-12-21,1775.1977397789954
34_41_2012-12-28,1775.1977397789954
34_41_2013-01-04,1775.1977397789954
34_41_2013-01-11,1775.1977397789954
34_41_2013-01-18,1775.1977397789954
34_41_2013-01-25,1775.1977397789954
34_41_2013-02-01,1775.1977397789954
34_41_2013-02-08,1775.1977397789954
34_41_2013-02-15,1775.1977397789954
34_41_2013-02-22,1775.1977397789954
34_41_2013-03-01,1775.1977397789954
34_41_2013-03-08,1775.1977397789954
34_41_2013-03-15,1775.1977397789954
34_41_2013-03-22,1775.1977397789954
34_41_2013-03-29,1775.1977397789954
34_41_2013-04-05,1775.1977397789954
34_41_2013-04-12,1775.1977397789954
34_41_2013-04-19,1775.1977397789954
34_41_2013-04-26,1775.1977397789954
34_41_2013-05-03,1775.1977397789954
34_41_2013-05-10,1775.1977397789954
34_41_2013-05-17,1775.1977397789954
34_41_2013-05-24,1775.1977397789954
34_41_2013-05-31,1775.1977397789954
34_41_2013-06-07,1775.1977397789954
34_41_2013-06-14,1775.1977397789954
34_41_2013-06-21,1775.1977397789954
34_41_2013-06-28,1775.1977397789954
34_41_2013-07-05,1775.1977397789954
34_41_2013-07-12,1775.1977397789954
34_41_2013-07-19,1775.1977397789954
34_41_2013-07-26,1775.1977397789954
34_42_2012-11-02,4366.047374544427
34_42_2012-11-09,4373.923678711093
34_42_2012-11-16,4365.386114068237
34_42_2012-11-23,4356.476868514565
34_42_2012-11-30,4364.695295014563
34_42_2012-12-07,4364.695295014563
34_42_2012-12-14,4370.6363734459355
34_42_2012-12-21,4366.402555588794
34_42_2012-12-28,4344.993029088794
34_42_2013-01-04,4357.445273445936
34_42_2013-01-11,4351.504195014564
34_42_2013-01-18,4359.386986264563
34_42_2013-01-25,4405.894337317657
34_42_2013-02-01,4413.400392873213
34_42_2013-02-08,4421.403062760218
34_42_2013-02-15,4427.979049113032
34_42_2013-02-22,4402.984360579967
34_42_2013-03-01,4433.4528915126175
34_42_2013-03-08,4423.596036267578
34_42_2013-03-15,4491.596820988941
34_42_2013-03-22,4417.7951527095975
34_42_2013-03-29,4444.134572023814
34_42_2013-04-05,4513.098364843347
34_42_2013-04-12,4542.319315999729
34_42_2013-04-19,4547.3109683806815
34_42_2013-04-26,4547.3109683806815
34_42_2013-05-03,4904.36530179895
34_42_2013-05-10,4904.36530179895
34_42_2013-05-17,4891.028126798949
34_42_2013-05-24,4891.028126798949
34_42_2013-05-31,4891.028126798949
34_42_2013-06-07,4891.028126798949
34_42_2013-06-14,4891.028126798949
34_42_2013-06-21,4891.028126798949
34_42_2013-06-28,4891.028126798949
34_42_2013-07-05,4891.028126798949
34_42_2013-07-12,4904.36530179895
34_42_2013-07-19,4881.478013638778
34_42_2013-07-26,4825.824835305445
34_44_2012-11-02,3138.6301541546436
34_44_2012-11-09,3138.6301541546436
34_44_2012-11-16,3138.6301541546436
34_44_2012-11-23,3138.6301541546436
34_44_2012-11-30,3138.6301541546436
34_44_2012-12-07,3138.6301541546436
34_44_2012-12-14,3138.6301541546436
34_44_2012-12-21,3138.6301541546436
34_44_2012-12-28,3138.6301541546436
34_44_2013-01-04,3138.6301541546436
34_44_2013-01-11,3138.6301541546436
34_44_2013-01-18,3138.6301541546436
34_44_2013-01-25,3138.6301541546436
34_44_2013-02-01,3138.6301541546436
34_44_2013-02-08,3138.6301541546436
34_44_2013-02-15,3138.6301541546436
34_44_2013-02-22,3138.6301541546436
34_44_2013-03-01,3138.6301541546436
34_44_2013-03-08,3138.6301541546436
34_44_2013-03-15,3138.6301541546436
34_44_2013-03-22,3138.6301541546436
34_44_2013-03-29,3138.6301541546436
34_44_2013-04-05,3138.6301541546436
34_44_2013-04-12,3138.6301541546436
34_44_2013-04-19,3138.6301541546436
34_44_2013-04-26,3138.6301541546436
34_44_2013-05-03,3518.1395911140294
34_44_2013-05-10,3518.1395911140294
34_44_2013-05-17,3518.1395911140294
34_44_2013-05-24,3518.1395911140294
34_44_2013-05-31,3518.1395911140294
34_44_2013-06-07,3518.1395911140294
34_44_2013-06-14,3518.1395911140294
34_44_2013-06-21,3518.1395911140294
34_44_2013-06-28,3518.1395911140294
34_44_2013-07-05,3518.1395911140294
34_44_2013-07-12,3518.1395911140294
34_44_2013-07-19,3518.1395911140294
34_44_2013-07-26,3518.1395911140294
34_45_2012-11-09,1775.1977397789954
34_45_2013-01-25,1775.1977397789954
34_45_2013-02-15,1775.1977397789954
34_45_2013-03-01,1775.1977397789954
34_45_2013-03-08,1775.1977397789954
34_45_2013-03-15,1775.1977397789954
34_45_2013-04-05,1775.1977397789954
34_45_2013-04-19,1775.1977397789954
34_46_2012-11-02,15764.362599999984
34_46_2012-11-09,15804.034299999985
34_46_2012-11-16,15715.21949999999
34_46_2012-11-23,15037.96149999999
34_46_2012-11-30,15167.191999999986
34_46_2012-12-07,15163.345499999987
34_46_2012-12-14,15398.92629999999
34_46_2012-12-21,22225.49170000001
34_46_2012-12-28,21862.406499999997
34_46_2013-01-04,16374.444599999993
34_46_2013-01-11,15210.877699999988
34_46_2013-01-18,15150.105199999989
34_46_2013-01-25,15202.497499999987
34_46_2013-02-01,15166.646799999988
34_46_2013-02-08,15017.114199999987
34_46_2013-02-15,15123.79829999999
34_46_2013-02-22,14824.122699999989
34_46_2013-03-01,14935.068399999987
34_46_2013-03-08,14961.974099999985
34_46_2013-03-15,14780.322999999984
34_46_2013-03-22,14868.452399999991
34_46_2013-03-29,14923.354899999988
34_46_2013-04-05,14914.416199999989
34_46_2013-04-12,15112.745499999988
34_46_2013-04-19,15117.11609999999
34_46_2013-04-26,15138.476799999988
34_46_2013-05-03,20637.4012
34_46_2013-05-10,20624.9831
34_46_2013-05-17,20236.606099999997
34_46_2013-05-24,19907.2804
34_46_2013-05-31,20236.606099999997
34_46_2013-06-07,20490.0111
34_46_2013-06-14,20490.0111
34_46_2013-06-21,20239.433699999998
34_46_2013-06-28,20239.433699999998
34_46_2013-07-05,21022.766900000002
34_46_2013-07-12,20637.4012
34_46_2013-07-19,19686.743999999995
34_46_2013-07-26,19210.325599999996
34_47_2013-05-10,1775.1977397789954
34_47_2013-07-12,1775.1977397789954
34_48_2012-11-02,1775.1977397789954
34_48_2012-11-09,1775.1977397789954
34_48_2012-11-16,1775.1977397789954
34_48_2012-11-23,1775.1977397789954
34_48_2012-11-30,1775.1977397789954
34_48_2012-12-07,1775.1977397789954
34_48_2012-12-14,1775.1977397789954
34_48_2012-12-21,1775.1977397789954
34_48_2012-12-28,1775.1977397789954
34_48_2013-01-04,1775.1977397789954
34_48_2013-01-11,1775.1977397789954
34_48_2013-01-18,1775.1977397789954
34_48_2013-01-25,1775.1977397789954
34_48_2013-02-01,1775.1977397789954
34_48_2013-02-08,1775.1977397789954
34_48_2013-02-15,1775.1977397789954
34_48_2013-02-22,1775.1977397789954
34_48_2013-03-01,1775.1977397789954
34_48_2013-03-08,1775.1977397789954
34_48_2013-03-15,1775.1977397789954
34_48_2013-03-22,1775.1977397789954
34_48_2013-03-29,1775.1977397789954
34_48_2013-04-05,1775.1977397789954
34_48_2013-04-12,1775.1977397789954
34_48_2013-04-19,1775.1977397789954
34_48_2013-04-26,1775.1977397789954
34_48_2013-05-03,1775.1977397789954
34_48_2013-05-10,1775.1977397789954
34_48_2013-05-17,1775.1977397789954
34_48_2013-05-24,1775.1977397789954
34_48_2013-05-31,1775.1977397789954
34_48_2013-06-07,1775.1977397789954
34_48_2013-06-14,1775.1977397789954
34_48_2013-06-21,1775.1977397789954
34_48_2013-06-28,1775.1977397789954
34_48_2013-07-05,1775.1977397789954
34_48_2013-07-12,1775.1977397789954
34_48_2013-07-19,1775.1977397789954
34_48_2013-07-26,1775.1977397789954
34_49_2012-11-02,3092.65179515764
34_49_2012-11-09,3053.7459189527344
34_49_2012-11-16,3072.762737026685
34_49_2012-11-23,3353.2963831033353
34_49_2012-11-30,3326.1966434949386
34_49_2012-12-07,3326.1966434949386
34_49_2012-12-14,3149.136533904146
34_49_2012-12-21,3096.736178515662
34_49_2012-12-28,3131.4188174845754
34_49_2013-01-04,3088.9926205848587
34_49_2013-01-11,3180.058848124369
34_49_2013-01-18,3137.784283631616
34_49_2013-01-25,3137.784283631616
34_49_2013-02-01,3137.784283631616
34_49_2013-02-08,3036.1101759398694
34_49_2013-02-15,2993.404714273817
34_49_2013-02-22,3090.6978201322613
34_49_2013-03-01,3120.5657529369873
34_49_2013-03-08,3057.6134338216348
34_49_2013-03-15,3034.040894961193
34_49_2013-03-22,3129.0052696452476
34_49_2013-03-29,3011.714179849335
34_49_2013-04-05,2873.2905602433566
34_49_2013-04-12,2805.539751896738
34_49_2013-04-19,2778.3460604223787
34_49_2013-04-26,2784.255275573895
34_49_2013-05-03,2425.586748005494
34_49_2013-05-10,2425.586748005494
34_49_2013-05-17,2624.204332674768
34_49_2013-05-24,2632.0005404525455
34_49_2013-05-31,2624.204332674768
34_49_2013-06-07,2551.616481159616
34_49_2013-06-14,2551.616481159616
34_49_2013-06-21,2632.0005404525455
34_49_2013-06-28,2632.0005404525455
34_49_2013-07-05,2468.1198533818383
34_49_2013-07-12,2425.586748005494
34_49_2013-07-19,2644.7980089840134
34_49_2013-07-26,2617.1021861345243
34_52_2012-11-02,1775.1977397789954
34_52_2012-11-09,1775.1977397789954
34_52_2012-11-16,1775.1977397789954
34_52_2012-11-23,1775.1977397789954
34_52_2012-11-30,1775.1977397789954
34_52_2012-12-07,1775.1977397789954
34_52_2012-12-14,1775.1977397789954
34_52_2012-12-21,1775.1977397789954
34_52_2012-12-28,1775.1977397789954
34_52_2013-01-04,1775.1977397789954
34_52_2013-01-11,1775.1977397789954
34_52_2013-01-18,1775.1977397789954
34_52_2013-01-25,1775.1977397789954
34_52_2013-02-01,1775.1977397789954
34_52_2013-02-08,1775.1977397789954
34_52_2013-02-15,1775.1977397789954
34_52_2013-02-22,1775.1977397789954
34_52_2013-03-01,1775.1977397789954
34_52_2013-03-08,1775.1977397789954
34_52_2013-03-15,1775.1977397789954
34_52_2013-03-22,1775.1977397789954
34_52_2013-03-29,1775.1977397789954
34_52_2013-04-05,1775.1977397789954
34_52_2013-04-12,1775.1977397789954
34_52_2013-04-19,1775.1977397789954
34_52_2013-04-26,1775.1977397789954
34_52_2013-05-03,1775.1977397789954
34_52_2013-05-10,1775.1977397789954
34_52_2013-05-17,1775.1977397789954
34_52_2013-05-24,1775.1977397789954
34_52_2013-05-31,1775.1977397789954
34_52_2013-06-07,1775.1977397789954
34_52_2013-06-14,1775.1977397789954
34_52_2013-06-21,1775.1977397789954
34_52_2013-06-28,1775.1977397789954
34_52_2013-07-05,1775.1977397789954
34_52_2013-07-12,1775.1977397789954
34_52_2013-07-19,1775.1977397789954
34_52_2013-07-26,1775.1977397789954
34_54_2012-11-02,816.9064736878377
34_54_2012-12-07,815.8282595394862
34_54_2012-12-21,853.946267068318
34_54_2012-12-28,854.36900326397
34_54_2013-01-04,818.2494209509147
34_54_2013-01-11,816.2738990999256
34_54_2013-01-18,816.2738990999256
34_54_2013-02-15,818.2931967647608
34_54_2013-03-01,818.9058774783235
34_54_2013-03-15,818.5363330231953
34_54_2013-04-05,819.4958333437082
34_54_2013-04-12,820.1684333437082
34_54_2013-04-19,818.5832275339916
34_54_2013-05-10,886.3459637494493
34_54_2013-05-24,886.6728637494494
34_54_2013-05-31,886.6728637494494
34_54_2013-06-14,886.5310637494493
34_54_2013-06-28,886.6728637494494
34_54_2013-07-05,886.6630637494494
34_54_2013-07-12,886.1947637494492
34_55_2012-11-02,8403.935481318687
34_55_2012-11-09,6716.113881318681
34_55_2012-11-16,7759.942381318687
34_55_2012-11-23,22728.00630000001
34_55_2012-11-30,8139.928821318684
34_55_2012-12-07,7846.634821318684
34_55_2012-12-14,8494.45258131868
34_55_2012-12-21,25350.548600000027
34_55_2012-12-28,22191.01989999999
34_55_2013-01-04,10401.717138461538
34_55_2013-01-11,8414.903278461541
34_55_2013-01-18,7919.968378461543
34_55_2013-01-25,8157.13787846154
34_55_2013-02-01,7958.823378461542
34_55_2013-02-08,16314.70789999999
34_55_2013-02-15,8600.872300000005
34_55_2013-02-22,7503.6677
34_55_2013-03-01,6865.518900000005
34_55_2013-03-08,7866.087800000001
34_55_2013-03-15,7209.153600000003
34_55_2013-03-22,8525.325200000003
34_55_2013-03-29,9082.7462
34_55_2013-04-05,8324.258700000008
34_55_2013-04-12,9277.190622222226
34_55_2013-04-19,8985.947300000005
34_55_2013-04-26,9514.626338461545
34_55_2013-05-03,12610.750200000002
34_55_2013-05-10,12589.032900000002
34_55_2013-05-17,12633.173299999999
34_55_2013-05-24,12702.688199999999
34_55_2013-05-31,12674.849699999997
34_55_2013-06-07,13210.420600000001
34_55_2013-06-14,12801.3071
34_55_2013-06-21,12687.532999999996
34_55_2013-06-28,12687.532999999996
34_55_2013-07-05,13462.166600000002
34_55_2013-07-12,12610.750200000002
34_55_2013-07-19,11369.427599999997
34_55_2013-07-26,7189.575299999994
34_56_2012-11-02,2841.765599451078
34_56_2012-11-09,2841.765599451078
34_56_2012-11-16,2841.765599451078
34_56_2012-11-23,2841.765599451078
34_56_2012-11-30,2841.765599451078
34_56_2012-12-07,2841.765599451078
34_56_2012-12-14,2841.765599451078
34_56_2012-12-21,2841.765599451078
34_56_2012-12-28,2841.765599451078
34_56_2013-01-04,2841.765599451078
34_56_2013-01-11,2841.765599451078
34_56_2013-01-18,2841.765599451078
34_56_2013-01-25,2841.765599451078
34_56_2013-02-01,2841.765599451078
34_56_2013-02-08,2841.765599451078
34_56_2013-02-15,2841.765599451078
34_56_2013-02-22,2841.765599451078
34_56_2013-03-01,2841.765599451078
34_56_2013-03-08,2841.765599451078
34_56_2013-03-15,2841.765599451078
34_56_2013-03-22,2841.765599451078
34_56_2013-03-29,2841.765599451078
34_56_2013-04-05,2841.765599451078
34_56_2013-04-12,2841.765599451078
34_56_2013-04-19,2841.765599451078
